#           k/h    P           
   0.737463E-04   0.338117E+03
   0.102921E-03   0.465725E+03
   0.143638E-03   0.641416E+03
   0.200463E-03   0.883178E+03
   0.279769E-03   0.121552E+04
   0.390449E-03   0.167155E+04
   0.544916E-03   0.229528E+04
   0.760491E-03   0.314385E+04
   0.106135E-02   0.428894E+04
   0.148123E-02   0.581514E+04
   0.206723E-02   0.781129E+04
   0.288505E-02   0.103496E+05
   0.402641E-02   0.134465E+05
   0.416289E-02   0.137844E+05
   0.430399E-02   0.141269E+05
   0.444987E-02   0.144736E+05
   0.460070E-02   0.148245E+05
   0.475664E-02   0.151792E+05
   0.491787E-02   0.155374E+05
   0.508456E-02   0.158989E+05
   0.525690E-02   0.162633E+05
   0.543509E-02   0.166302E+05
   0.561931E-02   0.169993E+05
   0.580978E-02   0.173701E+05
   0.600670E-02   0.177421E+05
   0.621030E-02   0.181150E+05
   0.642080E-02   0.184881E+05
   0.663843E-02   0.188610E+05
   0.686344E-02   0.192330E+05
   0.709608E-02   0.196034E+05
   0.733660E-02   0.199718E+05
   0.758528E-02   0.203373E+05
   0.784238E-02   0.206992E+05
   0.810820E-02   0.210567E+05
   0.838303E-02   0.214091E+05
   0.866717E-02   0.217554E+05
   0.896095E-02   0.220948E+05
   0.926468E-02   0.224263E+05
   0.957870E-02   0.227490E+05
   0.990338E-02   0.230617E+05
   0.102391E-01   0.233636E+05
   0.105861E-01   0.236533E+05
   0.109449E-01   0.239299E+05
   0.113159E-01   0.241922E+05
   0.116995E-01   0.244389E+05
   0.120960E-01   0.246687E+05
   0.125060E-01   0.248806E+05
   0.129299E-01   0.250730E+05
   0.133682E-01   0.252449E+05
   0.138213E-01   0.253947E+05
   0.142897E-01   0.255214E+05
   0.147741E-01   0.256235E+05
   0.152749E-01   0.256997E+05
   0.157926E-01   0.257489E+05
   0.163279E-01   0.257698E+05
   0.168813E-01   0.257613E+05
   0.174535E-01   0.257224E+05
   0.180451E-01   0.256520E+05
   0.186568E-01   0.255493E+05
   0.192891E-01   0.254136E+05
   0.199430E-01   0.252444E+05
   0.206189E-01   0.250413E+05
   0.213178E-01   0.248041E+05
   0.220404E-01   0.245329E+05
   0.227874E-01   0.242281E+05
   0.235598E-01   0.238902E+05
   0.243584E-01   0.235201E+05
   0.251840E-01   0.231191E+05
   0.260376E-01   0.226888E+05
   0.269202E-01   0.222311E+05
   0.278326E-01   0.217484E+05
   0.287760E-01   0.212432E+05
   0.297514E-01   0.207186E+05
   0.307598E-01   0.201780E+05
   0.318024E-01   0.196250E+05
   0.328804E-01   0.190637E+05
   0.339948E-01   0.184981E+05
   0.351471E-01   0.179325E+05
   0.363384E-01   0.173715E+05
   0.375701E-01   0.168140E+05
   0.388436E-01   0.162661E+05
   0.401602E-01   0.157352E+05
   0.415214E-01   0.152259E+05
   0.429288E-01   0.147418E+05
   0.443839E-01   0.142857E+05
   0.458882E-01   0.138590E+05
   0.474436E-01   0.134619E+05
   0.490517E-01   0.130932E+05
   0.507144E-01   0.127510E+05
   0.524333E-01   0.124321E+05
   0.542106E-01   0.121334E+05
   0.560480E-01   0.118514E+05
   0.579478E-01   0.115859E+05
   0.606791E-01   0.112518E+05
   0.634105E-01   0.109130E+05
   0.661418E-01   0.105688E+05
   0.688732E-01   0.102069E+05
   0.716045E-01   0.982045E+04
   0.743359E-01   0.940833E+04
   0.770672E-01   0.897490E+04
   0.797985E-01   0.852816E+04
   0.825299E-01   0.807804E+04
   0.852612E-01   0.763468E+04
   0.879926E-01   0.720744E+04
   0.907239E-01   0.680452E+04
   0.934553E-01   0.643266E+04
   0.961866E-01   0.609698E+04
   0.989180E-01   0.580055E+04
   0.101649E+00   0.554420E+04
   0.104381E+00   0.532638E+04
   0.107112E+00   0.514352E+04
   0.109843E+00   0.499064E+04
   0.112575E+00   0.486196E+04
   0.115306E+00   0.475149E+04
   0.118037E+00   0.465325E+04
   0.120769E+00   0.456144E+04
   0.123500E+00   0.447054E+04
   0.126231E+00   0.437564E+04
   0.128963E+00   0.427288E+04
   0.131694E+00   0.415995E+04
   0.134425E+00   0.403635E+04
   0.137157E+00   0.390333E+04
   0.139888E+00   0.376342E+04
   0.142619E+00   0.361981E+04
   0.145351E+00   0.347575E+04
   0.148082E+00   0.333422E+04
   0.150814E+00   0.319779E+04
   0.153545E+00   0.306868E+04
   0.156276E+00   0.294879E+04
   0.159008E+00   0.283966E+04
   0.161739E+00   0.274232E+04
   0.164470E+00   0.265710E+04
   0.167202E+00   0.258359E+04
   0.169933E+00   0.252061E+04
   0.172664E+00   0.246646E+04
   0.175396E+00   0.241914E+04
   0.178127E+00   0.237661E+04
   0.180858E+00   0.233696E+04
   0.183590E+00   0.229847E+04
   0.186321E+00   0.225970E+04
   0.189052E+00   0.221945E+04
   0.191784E+00   0.217683E+04
   0.194515E+00   0.213127E+04
   0.197246E+00   0.208257E+04
   0.199978E+00   0.203094E+04
   0.202709E+00   0.197694E+04
   0.205440E+00   0.192137E+04
   0.208172E+00   0.186521E+04
   0.210903E+00   0.180945E+04
   0.213634E+00   0.175505E+04
   0.216366E+00   0.170286E+04
   0.225019E+00   0.155908E+04
   0.234019E+00   0.144962E+04
   0.243378E+00   0.136772E+04
   0.253112E+00   0.129282E+04
   0.263235E+00   0.120765E+04
   0.273764E+00   0.111054E+04
   0.284713E+00   0.101522E+04
   0.296100E+00   0.936219E+03
   0.307942E+00   0.873826E+03
   0.320258E+00   0.817213E+03
   0.333067E+00   0.756288E+03
   0.346388E+00   0.693781E+03
   0.360241E+00   0.638323E+03
   0.374649E+00   0.592035E+03
   0.389633E+00   0.549045E+03
   0.405216E+00   0.505548E+03
   0.421423E+00   0.464480E+03
   0.438278E+00   0.428623E+03
   0.455807E+00   0.395775E+03
   0.474036E+00   0.363997E+03
   0.492995E+00   0.334591E+03
   0.512713E+00   0.308135E+03
   0.533219E+00   0.283392E+03
   0.554544E+00   0.260259E+03
   0.576723E+00   0.239168E+03
   0.599789E+00   0.219651E+03
   0.623778E+00   0.201550E+03
   0.648726E+00   0.184949E+03
   0.806208E+00   0.113926E+03
   0.100192E+01   0.693905E+02
   0.124514E+01   0.418341E+02
   0.154741E+01   0.249896E+02
   0.192305E+01   0.148033E+02
   0.238989E+01   0.870292E+01
   0.297005E+01   0.508129E+01
   0.369105E+01   0.294815E+01
   0.458708E+01   0.170069E+01
   0.570062E+01   0.975904E+00
   0.708449E+01   0.557294E+00
   0.880429E+01   0.316824E+00
   0.109416E+02   0.179373E+00
   0.135977E+02   0.101165E+00
   0.168987E+02   0.568525E-01
   0.210010E+02   0.318430E-01
   0.260991E+02   0.177788E-01
   0.324348E+02   0.989632E-02
   0.403086E+02   0.549246E-02
   0.500937E+02   0.303939E-02
   0.622543E+02   0.167685E-02
   0.773670E+02   0.922118E-03
   0.961484E+02   0.505218E-03
   0.119489E+03   0.275583E-03
   0.148496E+03   0.149490E-03
   0.184544E+03   0.805064E-04
   0.229343E+03   0.429421E-04
   0.285018E+03   0.226193E-04
   0.354208E+03   0.117282E-04
   0.440195E+03   0.597284E-05
   0.547055E+03   0.299042E-05
   0.679856E+03   0.148057E-05
   0.844896E+03   0.731165E-06
   0.105000E+04   0.361789E-06
