#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.737463E-04   0.198861E+08   0.198861E+08   0.258095E+08   0.258084E+08   0.000000E+00   0.198861E+08   0.198861E+08   0.198937E+08  -0.470378E+00   0.103520E+08   0.103520E+08   0.421841E-01
   0.102921E-03   0.198848E+08   0.198848E+08   0.251552E+08   0.251532E+08   0.000000E+00   0.198848E+08   0.198848E+08   0.198922E+08  -0.470339E+00   0.103513E+08   0.103513E+08   0.588012E-01
   0.143638E-03   0.198824E+08   0.198823E+08   0.239241E+08   0.239205E+08   0.000000E+00   0.198824E+08   0.198824E+08   0.198894E+08  -0.470264E+00   0.103500E+08   0.103500E+08   0.818718E-01
   0.200463E-03   0.198775E+08   0.198775E+08   0.216832E+08   0.216771E+08   0.000000E+00   0.198775E+08   0.198775E+08   0.198839E+08  -0.470121E+00   0.103475E+08   0.103475E+08   0.113752E+00
   0.279769E-03   0.198683E+08   0.198683E+08   0.178628E+08   0.178538E+08   0.000000E+00   0.198683E+08   0.198683E+08   0.198735E+08  -0.469851E+00   0.103426E+08   0.103426E+08   0.157431E+00
   0.390449E-03   0.198509E+08   0.198509E+08   0.121535E+08   0.121437E+08   0.000000E+00   0.198509E+08   0.198509E+08   0.198544E+08  -0.469357E+00   0.103334E+08   0.103334E+08   0.216420E+00
   0.544916E-03   0.198188E+08   0.198188E+08   0.566294E+07   0.565948E+07   0.000000E+00   0.198188E+08   0.198188E+08   0.198205E+08  -0.468492E+00   0.103164E+08   0.103164E+08   0.294438E+00
   0.760491E-03   0.197620E+08   0.197620E+08   0.164665E+07   0.165113E+07   0.000000E+00   0.197620E+08   0.197620E+08   0.197625E+08  -0.467054E+00   0.102863E+08   0.102863E+08   0.395445E+00
   0.106135E-02   0.196660E+08   0.196659E+08   0.922255E+06   0.918230E+06   0.000000E+00   0.196660E+08   0.196660E+08   0.196663E+08  -0.464741E+00   0.102358E+08   0.102358E+08   0.525168E+00
   0.148123E-02   0.195102E+08   0.195100E+08   0.220343E+06   0.211867E+06   0.000000E+00   0.195102E+08   0.195102E+08   0.195103E+08  -0.461040E+00   0.101544E+08   0.101544E+08   0.692194E+00
   0.206723E-02   0.192657E+08   0.192652E+08  -0.117311E+06  -0.117311E+06   0.000000E+00   0.192656E+08   0.192656E+08   0.192656E+08  -0.455250E+00   0.100270E+08   0.100270E+08   0.906713E+00
   0.288505E-02   0.188942E+08   0.188932E+08  -0.590579E+05  -0.590581E+05   0.000000E+00   0.188940E+08   0.188940E+08   0.188940E+08  -0.446465E+00   0.983348E+07   0.983347E+07   0.118133E+01
   0.402641E-02   0.183491E+08   0.183472E+08  -0.294438E+05  -0.294439E+05   0.000000E+00   0.183488E+08   0.183488E+08   0.183488E+08  -0.433580E+00   0.954965E+07   0.954963E+07   0.153080E+01
   0.416289E-02   0.182830E+08   0.182811E+08  -0.274455E+05  -0.274456E+05   0.000000E+00   0.182827E+08   0.182827E+08   0.182827E+08  -0.432019E+00   0.951526E+07   0.951524E+07   0.157048E+01
